#    L    TT             EE             BB             TE          
  6601    0.45923E+00    0.58313E-02    0.39572E-02   -0.72735E-02
  6602    0.45917E+00    0.58295E-02    0.39552E-02   -0.72700E-02
  6603    0.45890E+00    0.58260E-02    0.39549E-02   -0.72665E-02
  6604    0.45885E+00    0.58243E-02    0.39529E-02   -0.72630E-02
  6605    0.45858E+00    0.58207E-02    0.39526E-02   -0.72595E-02
  6606    0.45853E+00    0.58190E-02    0.39505E-02   -0.72560E-02
  6607    0.45826E+00    0.58155E-02    0.39503E-02   -0.72526E-02
  6608    0.45821E+00    0.58137E-02    0.39482E-02   -0.72491E-02
  6609    0.45794E+00    0.58102E-02    0.39479E-02   -0.72456E-02
  6610    0.45789E+00    0.58085E-02    0.39459E-02   -0.72421E-02
  6611    0.45762E+00    0.58049E-02    0.39456E-02   -0.72387E-02
  6612    0.45757E+00    0.58032E-02    0.39435E-02   -0.72352E-02
  6613    0.45730E+00    0.57997E-02    0.39433E-02   -0.72317E-02
  6614    0.45725E+00    0.57980E-02    0.39412E-02   -0.72283E-02
  6615    0.45698E+00    0.57945E-02    0.39409E-02   -0.72248E-02
  6616    0.45693E+00    0.57927E-02    0.39389E-02   -0.72213E-02
  6617    0.45666E+00    0.57892E-02    0.39386E-02   -0.72179E-02
  6618    0.45661E+00    0.57875E-02    0.39366E-02   -0.72144E-02
  6619    0.45634E+00    0.57840E-02    0.39363E-02   -0.72110E-02
  6620    0.45629E+00    0.57823E-02    0.39343E-02   -0.72075E-02
  6621    0.45602E+00    0.57788E-02    0.39340E-02   -0.72041E-02
  6622    0.45597E+00    0.57771E-02    0.39319E-02   -0.72006E-02
  6623    0.45570E+00    0.57736E-02    0.39317E-02   -0.71972E-02
  6624    0.45565E+00    0.57719E-02    0.39296E-02   -0.71937E-02
  6625    0.45539E+00    0.57684E-02    0.39294E-02   -0.71903E-02
  6626    0.45533E+00    0.57667E-02    0.39273E-02   -0.71868E-02
  6627    0.45507E+00    0.57632E-02    0.39270E-02   -0.71834E-02
  6628    0.45502E+00    0.57615E-02    0.39250E-02   -0.71799E-02
  6629    0.45475E+00    0.57580E-02    0.39247E-02   -0.71765E-02
  6630    0.45470E+00    0.57563E-02    0.39227E-02   -0.71731E-02
  6631    0.45443E+00    0.57528E-02    0.39224E-02   -0.71696E-02
  6632    0.45438E+00    0.57512E-02    0.39204E-02   -0.71662E-02
  6633    0.45412E+00    0.57477E-02    0.39201E-02   -0.71628E-02
  6634    0.45407E+00    0.57460E-02    0.39180E-02   -0.71594E-02
  6635    0.45380E+00    0.57425E-02    0.39178E-02   -0.71559E-02
  6636    0.45375E+00    0.57408E-02    0.39157E-02   -0.71525E-02
  6637    0.45349E+00    0.57374E-02    0.39155E-02   -0.71491E-02
  6638    0.45343E+00    0.57357E-02    0.39134E-02   -0.71457E-02
  6639    0.45317E+00    0.57322E-02    0.39132E-02   -0.71423E-02
  6640    0.45312E+00    0.57306E-02    0.39111E-02   -0.71388E-02
  6641    0.45286E+00    0.57271E-02    0.39109E-02   -0.71354E-02
  6642    0.45280E+00    0.57254E-02    0.39088E-02   -0.71320E-02
  6643    0.45254E+00    0.57220E-02    0.39086E-02   -0.71286E-02
  6644    0.45249E+00    0.57203E-02    0.39065E-02   -0.71252E-02
  6645    0.45223E+00    0.57168E-02    0.39063E-02   -0.71218E-02
  6646    0.45218E+00    0.57152E-02    0.39042E-02   -0.71184E-02
  6647    0.45191E+00    0.57117E-02    0.39040E-02   -0.71150E-02
  6648    0.45186E+00    0.57101E-02    0.39019E-02   -0.71116E-02
  6649    0.45160E+00    0.57066E-02    0.39017E-02   -0.71082E-02
  6650    0.45155E+00    0.57050E-02    0.38996E-02   -0.71048E-02
  6651    0.45129E+00    0.57015E-02    0.38994E-02   -0.71014E-02
  6652    0.45124E+00    0.56999E-02    0.38973E-02   -0.70980E-02
  6653    0.45097E+00    0.56964E-02    0.38971E-02   -0.70946E-02
  6654    0.45092E+00    0.56948E-02    0.38950E-02   -0.70912E-02
  6655    0.45066E+00    0.56913E-02    0.38948E-02   -0.70878E-02
  6656    0.45061E+00    0.56897E-02    0.38927E-02   -0.70845E-02
  6657    0.45035E+00    0.56863E-02    0.38925E-02   -0.70811E-02
  6658    0.45030E+00    0.56846E-02    0.38904E-02   -0.70777E-02
  6659    0.45004E+00    0.56812E-02    0.38902E-02   -0.70743E-02
  6660    0.44999E+00    0.56795E-02    0.38881E-02   -0.70709E-02
  6661    0.44972E+00    0.56761E-02    0.38879E-02   -0.70676E-02
  6662    0.44968E+00    0.56745E-02    0.38858E-02   -0.70642E-02
  6663    0.44941E+00    0.56711E-02    0.38856E-02   -0.70608E-02
  6664    0.44936E+00    0.56694E-02    0.38836E-02   -0.70574E-02
  6665    0.44910E+00    0.56660E-02    0.38833E-02   -0.70541E-02
  6666    0.44905E+00    0.56644E-02    0.38813E-02   -0.70507E-02
  6667    0.44879E+00    0.56609E-02    0.38810E-02   -0.70473E-02
  6668    0.44874E+00    0.56593E-02    0.38790E-02   -0.70440E-02
  6669    0.44848E+00    0.56559E-02    0.38787E-02   -0.70406E-02
  6670    0.44843E+00    0.56543E-02    0.38767E-02   -0.70373E-02
  6671    0.44817E+00    0.56509E-02    0.38764E-02   -0.70339E-02
  6672    0.44812E+00    0.56493E-02    0.38744E-02   -0.70305E-02
  6673    0.44786E+00    0.56458E-02    0.38742E-02   -0.70272E-02
  6674    0.44782E+00    0.56442E-02    0.38721E-02   -0.70238E-02
  6675    0.44755E+00    0.56408E-02    0.38719E-02   -0.70205E-02
  6676    0.44751E+00    0.56392E-02    0.38698E-02   -0.70171E-02
  6677    0.44724E+00    0.56358E-02    0.38696E-02   -0.70138E-02
  6678    0.44720E+00    0.56342E-02    0.38676E-02   -0.70104E-02
  6679    0.44694E+00    0.56308E-02    0.38673E-02   -0.70071E-02
  6680    0.44689E+00    0.56292E-02    0.38653E-02   -0.70038E-02
  6681    0.44663E+00    0.56258E-02    0.38650E-02   -0.70004E-02
  6682    0.44658E+00    0.56242E-02    0.38630E-02   -0.69971E-02
  6683    0.44632E+00    0.56208E-02    0.38628E-02   -0.69938E-02
  6684    0.44627E+00    0.56192E-02    0.38607E-02   -0.69904E-02
  6685    0.44601E+00    0.56158E-02    0.38605E-02   -0.69871E-02
  6686    0.44597E+00    0.56142E-02    0.38584E-02   -0.69838E-02
  6687    0.44571E+00    0.56108E-02    0.38582E-02   -0.69804E-02
  6688    0.44566E+00    0.56092E-02    0.38562E-02   -0.69771E-02
  6689    0.44540E+00    0.56059E-02    0.38559E-02   -0.69738E-02
  6690    0.44535E+00    0.56043E-02    0.38539E-02   -0.69705E-02
  6691    0.44509E+00    0.56009E-02    0.38537E-02   -0.69671E-02
  6692    0.44505E+00    0.55993E-02    0.38516E-02   -0.69638E-02
  6693    0.44479E+00    0.55959E-02    0.38514E-02   -0.69605E-02
  6694    0.44474E+00    0.55943E-02    0.38493E-02   -0.69572E-02
  6695    0.44448E+00    0.55910E-02    0.38491E-02   -0.69539E-02
  6696    0.44444E+00    0.55894E-02    0.38471E-02   -0.69506E-02
  6697    0.44418E+00    0.55860E-02    0.38468E-02   -0.69473E-02
  6698    0.44413E+00    0.55844E-02    0.38448E-02   -0.69440E-02
  6699    0.44387E+00    0.55810E-02    0.38446E-02   -0.69407E-02
  6700    0.44383E+00    0.55795E-02    0.38425E-02   -0.69374E-02
  6701    0.44357E+00    0.55761E-02    0.38423E-02   -0.69341E-02
  6702    0.44352E+00    0.55745E-02    0.38403E-02   -0.69308E-02
  6703    0.44326E+00    0.55712E-02    0.38400E-02   -0.69275E-02
  6704    0.44322E+00    0.55696E-02    0.38380E-02   -0.69242E-02
  6705    0.44296E+00    0.55662E-02    0.38378E-02   -0.69209E-02
  6706    0.44292E+00    0.55647E-02    0.38357E-02   -0.69176E-02
  6707    0.44266E+00    0.55613E-02    0.38355E-02   -0.69143E-02
  6708    0.44261E+00    0.55598E-02    0.38335E-02   -0.69110E-02
  6709    0.44235E+00    0.55564E-02    0.38332E-02   -0.69077E-02
  6710    0.44231E+00    0.55548E-02    0.38312E-02   -0.69045E-02
  6711    0.44205E+00    0.55515E-02    0.38310E-02   -0.69012E-02
  6712    0.44201E+00    0.55499E-02    0.38289E-02   -0.68979E-02
  6713    0.44175E+00    0.55466E-02    0.38287E-02   -0.68946E-02
  6714    0.44170E+00    0.55450E-02    0.38267E-02   -0.68914E-02
  6715    0.44144E+00    0.55417E-02    0.38265E-02   -0.68881E-02
  6716    0.44140E+00    0.55401E-02    0.38244E-02   -0.68848E-02
  6717    0.44114E+00    0.55368E-02    0.38242E-02   -0.68816E-02
  6718    0.44110E+00    0.55352E-02    0.38222E-02   -0.68783E-02
  6719    0.44084E+00    0.55319E-02    0.38219E-02   -0.68750E-02
  6720    0.44080E+00    0.55303E-02    0.38199E-02   -0.68718E-02
  6721    0.44054E+00    0.55270E-02    0.38197E-02   -0.68685E-02
  6722    0.44050E+00    0.55254E-02    0.38176E-02   -0.68653E-02
  6723    0.44024E+00    0.55221E-02    0.38174E-02   -0.68620E-02
  6724    0.44020E+00    0.55206E-02    0.38154E-02   -0.68588E-02
  6725    0.43994E+00    0.55172E-02    0.38152E-02   -0.68555E-02
  6726    0.43990E+00    0.55157E-02    0.38131E-02   -0.68523E-02
  6727    0.43964E+00    0.55123E-02    0.38129E-02   -0.68491E-02
  6728    0.43960E+00    0.55108E-02    0.38109E-02   -0.68458E-02
  6729    0.43934E+00    0.55075E-02    0.38107E-02   -0.68426E-02
  6730    0.43930E+00    0.55060E-02    0.38086E-02   -0.68394E-02
  6731    0.43904E+00    0.55026E-02    0.38084E-02   -0.68361E-02
  6732    0.43900E+00    0.55011E-02    0.38064E-02   -0.68329E-02
  6733    0.43874E+00    0.54978E-02    0.38062E-02   -0.68297E-02
  6734    0.43870E+00    0.54962E-02    0.38041E-02   -0.68265E-02
  6735    0.43844E+00    0.54929E-02    0.38039E-02   -0.68232E-02
  6736    0.43840E+00    0.54914E-02    0.38019E-02   -0.68200E-02
  6737    0.43814E+00    0.54881E-02    0.38017E-02   -0.68168E-02
  6738    0.43810E+00    0.54866E-02    0.37996E-02   -0.68136E-02
  6739    0.43785E+00    0.54832E-02    0.37994E-02   -0.68104E-02
  6740    0.43781E+00    0.54817E-02    0.37974E-02   -0.68072E-02
  6741    0.43755E+00    0.54784E-02    0.37972E-02   -0.68040E-02
  6742    0.43751E+00    0.54769E-02    0.37951E-02   -0.68008E-02
  6743    0.43725E+00    0.54736E-02    0.37949E-02   -0.67976E-02
  6744    0.43721E+00    0.54721E-02    0.37929E-02   -0.67944E-02
  6745    0.43695E+00    0.54687E-02    0.37927E-02   -0.67912E-02
  6746    0.43691E+00    0.54672E-02    0.37906E-02   -0.67880E-02
  6747    0.43666E+00    0.54639E-02    0.37904E-02   -0.67848E-02
  6748    0.43662E+00    0.54624E-02    0.37884E-02   -0.67816E-02
  6749    0.43636E+00    0.54591E-02    0.37882E-02   -0.67785E-02
  6750    0.43632E+00    0.54576E-02    0.37861E-02   -0.67753E-02
  6751    0.43606E+00    0.54543E-02    0.37859E-02   -0.67721E-02
  6752    0.43603E+00    0.54528E-02    0.37839E-02   -0.67689E-02
  6753    0.43577E+00    0.54495E-02    0.37837E-02   -0.67658E-02
  6754    0.43573E+00    0.54480E-02    0.37817E-02   -0.67626E-02
  6755    0.43547E+00    0.54447E-02    0.37815E-02   -0.67594E-02
  6756    0.43544E+00    0.54432E-02    0.37794E-02   -0.67563E-02
  6757    0.43518E+00    0.54399E-02    0.37792E-02   -0.67531E-02
  6758    0.43514E+00    0.54384E-02    0.37772E-02   -0.67500E-02
  6759    0.43488E+00    0.54351E-02    0.37770E-02   -0.67468E-02
  6760    0.43485E+00    0.54336E-02    0.37749E-02   -0.67437E-02
  6761    0.43459E+00    0.54303E-02    0.37747E-02   -0.67405E-02
  6762    0.43455E+00    0.54289E-02    0.37727E-02   -0.67374E-02
  6763    0.43429E+00    0.54255E-02    0.37725E-02   -0.67342E-02
  6764    0.43426E+00    0.54241E-02    0.37705E-02   -0.67311E-02
  6765    0.43400E+00    0.54208E-02    0.37703E-02   -0.67280E-02
  6766    0.43396E+00    0.54193E-02    0.37682E-02   -0.67248E-02
  6767    0.43371E+00    0.54160E-02    0.37680E-02   -0.67217E-02
  6768    0.43367E+00    0.54146E-02    0.37660E-02   -0.67186E-02
  6769    0.43341E+00    0.54113E-02    0.37658E-02   -0.67155E-02
  6770    0.43338E+00    0.54098E-02    0.37637E-02   -0.67124E-02
  6771    0.43312E+00    0.54065E-02    0.37636E-02   -0.67092E-02
  6772    0.43308E+00    0.54051E-02    0.37615E-02   -0.67061E-02
  6773    0.43283E+00    0.54017E-02    0.37613E-02   -0.67030E-02
  6774    0.43279E+00    0.54003E-02    0.37593E-02   -0.66999E-02
  6775    0.43254E+00    0.53970E-02    0.37591E-02   -0.66968E-02
  6776    0.43250E+00    0.53956E-02    0.37570E-02   -0.66937E-02
  6777    0.43224E+00    0.53923E-02    0.37568E-02   -0.66906E-02
  6778    0.43221E+00    0.53908E-02    0.37548E-02   -0.66876E-02
  6779    0.43195E+00    0.53875E-02    0.37546E-02   -0.66845E-02
  6780    0.43192E+00    0.53861E-02    0.37526E-02   -0.66814E-02
  6781    0.43166E+00    0.53828E-02    0.37524E-02   -0.66783E-02
  6782    0.43163E+00    0.53814E-02    0.37503E-02   -0.66752E-02
  6783    0.43137E+00    0.53781E-02    0.37502E-02   -0.66721E-02
  6784    0.43133E+00    0.53767E-02    0.37481E-02   -0.66691E-02
  6785    0.43108E+00    0.53734E-02    0.37479E-02   -0.66660E-02
  6786    0.43104E+00    0.53720E-02    0.37459E-02   -0.66629E-02
  6787    0.43079E+00    0.53687E-02    0.37457E-02   -0.66599E-02
  6788    0.43075E+00    0.53672E-02    0.37436E-02   -0.66568E-02
  6789    0.43050E+00    0.53640E-02    0.37435E-02   -0.66538E-02
  6790    0.43046E+00    0.53625E-02    0.37414E-02   -0.66507E-02
  6791    0.43021E+00    0.53593E-02    0.37412E-02   -0.66477E-02
  6792    0.43017E+00    0.53579E-02    0.37392E-02   -0.66446E-02
  6793    0.42992E+00    0.53546E-02    0.37390E-02   -0.66416E-02
  6794    0.42989E+00    0.53532E-02    0.37370E-02   -0.66386E-02
  6795    0.42963E+00    0.53499E-02    0.37368E-02   -0.66355E-02
  6796    0.42960E+00    0.53485E-02    0.37347E-02   -0.66325E-02
  6797    0.42934E+00    0.53452E-02    0.37346E-02   -0.66295E-02
  6798    0.42931E+00    0.53438E-02    0.37325E-02   -0.66265E-02
  6799    0.42905E+00    0.53405E-02    0.37323E-02   -0.66234E-02
  6800    0.42902E+00    0.53391E-02    0.37303E-02   -0.66204E-02
  6801    0.42876E+00    0.53359E-02    0.37301E-02   -0.66174E-02
  6802    0.42873E+00    0.53345E-02    0.37280E-02   -0.66144E-02
  6803    0.42848E+00    0.53312E-02    0.37279E-02   -0.66114E-02
  6804    0.42844E+00    0.53298E-02    0.37258E-02   -0.66084E-02
  6805    0.42819E+00    0.53266E-02    0.37256E-02   -0.66054E-02
  6806    0.42816E+00    0.53252E-02    0.37236E-02   -0.66024E-02
  6807    0.42790E+00    0.53219E-02    0.37234E-02   -0.65994E-02
  6808    0.42787E+00    0.53205E-02    0.37214E-02   -0.65964E-02
  6809    0.42761E+00    0.53173E-02    0.37212E-02   -0.65934E-02
  6810    0.42758E+00    0.53159E-02    0.37192E-02   -0.65904E-02
  6811    0.42733E+00    0.53126E-02    0.37190E-02   -0.65875E-02
  6812    0.42729E+00    0.53113E-02    0.37169E-02   -0.65845E-02
  6813    0.42704E+00    0.53080E-02    0.37168E-02   -0.65815E-02
  6814    0.42701E+00    0.53066E-02    0.37147E-02   -0.65786E-02
  6815    0.42675E+00    0.53034E-02    0.37145E-02   -0.65756E-02
  6816    0.42672E+00    0.53020E-02    0.37125E-02   -0.65726E-02
  6817    0.42647E+00    0.52988E-02    0.37123E-02   -0.65697E-02
  6818    0.42644E+00    0.52974E-02    0.37103E-02   -0.65667E-02
  6819    0.42618E+00    0.52941E-02    0.37101E-02   -0.65638E-02
  6820    0.42615E+00    0.52928E-02    0.37080E-02   -0.65608E-02
  6821    0.42590E+00    0.52895E-02    0.37079E-02   -0.65579E-02
  6822    0.42586E+00    0.52882E-02    0.37058E-02   -0.65549E-02
  6823    0.42561E+00    0.52849E-02    0.37057E-02   -0.65520E-02
  6824    0.42558E+00    0.52836E-02    0.37036E-02   -0.65491E-02
  6825    0.42532E+00    0.52804E-02    0.37034E-02   -0.65461E-02
  6826    0.42529E+00    0.52790E-02    0.37014E-02   -0.65432E-02
  6827    0.42504E+00    0.52758E-02    0.37012E-02   -0.65403E-02
  6828    0.42501E+00    0.52744E-02    0.36992E-02   -0.65374E-02
  6829    0.42476E+00    0.52712E-02    0.36990E-02   -0.65344E-02
  6830    0.42473E+00    0.52699E-02    0.36970E-02   -0.65315E-02
  6831    0.42447E+00    0.52666E-02    0.36968E-02   -0.65286E-02
  6832    0.42444E+00    0.52653E-02    0.36947E-02   -0.65257E-02
  6833    0.42419E+00    0.52621E-02    0.36946E-02   -0.65228E-02
  6834    0.42416E+00    0.52607E-02    0.36925E-02   -0.65199E-02
  6835    0.42390E+00    0.52575E-02    0.36924E-02   -0.65170E-02
  6836    0.42387E+00    0.52562E-02    0.36903E-02   -0.65141E-02
  6837    0.42362E+00    0.52530E-02    0.36901E-02   -0.65112E-02
  6838    0.42359E+00    0.52516E-02    0.36881E-02   -0.65083E-02
  6839    0.42334E+00    0.52484E-02    0.36879E-02   -0.65054E-02
  6840    0.42331E+00    0.52471E-02    0.36859E-02   -0.65025E-02
  6841    0.42305E+00    0.52439E-02    0.36857E-02   -0.64997E-02
  6842    0.42303E+00    0.52426E-02    0.36837E-02   -0.64968E-02
  6843    0.42277E+00    0.52393E-02    0.36835E-02   -0.64939E-02
  6844    0.42274E+00    0.52380E-02    0.36815E-02   -0.64910E-02
  6845    0.42249E+00    0.52348E-02    0.36813E-02   -0.64882E-02
  6846    0.42246E+00    0.52335E-02    0.36792E-02   -0.64853E-02
  6847    0.42221E+00    0.52303E-02    0.36791E-02   -0.64824E-02
  6848    0.42218E+00    0.52290E-02    0.36770E-02   -0.64796E-02
  6849    0.42193E+00    0.52258E-02    0.36769E-02   -0.64767E-02
  6850    0.42190E+00    0.52245E-02    0.36748E-02   -0.64739E-02
  6851    0.42164E+00    0.52213E-02    0.36747E-02   -0.64710E-02
  6852    0.42162E+00    0.52200E-02    0.36726E-02   -0.64682E-02
  6853    0.42136E+00    0.52168E-02    0.36725E-02   -0.64653E-02
  6854    0.42134E+00    0.52155E-02    0.36704E-02   -0.64625E-02
  6855    0.42108E+00    0.52123E-02    0.36702E-02   -0.64596E-02
  6856    0.42105E+00    0.52110E-02    0.36682E-02   -0.64568E-02
  6857    0.42080E+00    0.52078E-02    0.36680E-02   -0.64539E-02
  6858    0.42077E+00    0.52065E-02    0.36660E-02   -0.64511E-02
  6859    0.42052E+00    0.52034E-02    0.36658E-02   -0.64483E-02
  6860    0.42049E+00    0.52021E-02    0.36638E-02   -0.64455E-02
  6861    0.42024E+00    0.51989E-02    0.36636E-02   -0.64426E-02
  6862    0.42021E+00    0.51976E-02    0.36616E-02   -0.64398E-02
  6863    0.41996E+00    0.51944E-02    0.36614E-02   -0.64370E-02
  6864    0.41993E+00    0.51932E-02    0.36594E-02   -0.64342E-02
  6865    0.41968E+00    0.51900E-02    0.36592E-02   -0.64313E-02
  6866    0.41965E+00    0.51887E-02    0.36572E-02   -0.64285E-02
  6867    0.41940E+00    0.51855E-02    0.36570E-02   -0.64257E-02
  6868    0.41937E+00    0.51843E-02    0.36549E-02   -0.64229E-02
  6869    0.41912E+00    0.51811E-02    0.36548E-02   -0.64201E-02
  6870    0.41910E+00    0.51798E-02    0.36527E-02   -0.64173E-02
  6871    0.41884E+00    0.51767E-02    0.36526E-02   -0.64145E-02
  6872    0.41882E+00    0.51754E-02    0.36505E-02   -0.64117E-02
  6873    0.41856E+00    0.51722E-02    0.36504E-02   -0.64089E-02
  6874    0.41854E+00    0.51710E-02    0.36483E-02   -0.64061E-02
  6875    0.41828E+00    0.51678E-02    0.36482E-02   -0.64033E-02
  6876    0.41826E+00    0.51666E-02    0.36461E-02   -0.64005E-02
  6877    0.41801E+00    0.51634E-02    0.36460E-02   -0.63977E-02
  6878    0.41798E+00    0.51622E-02    0.36439E-02   -0.63949E-02
  6879    0.41773E+00    0.51590E-02    0.36438E-02   -0.63921E-02
  6880    0.41770E+00    0.51578E-02    0.36417E-02   -0.63893E-02
  6881    0.41745E+00    0.51546E-02    0.36416E-02   -0.63866E-02
  6882    0.41742E+00    0.51534E-02    0.36395E-02   -0.63838E-02
  6883    0.41717E+00    0.51502E-02    0.36394E-02   -0.63810E-02
  6884    0.41715E+00    0.51490E-02    0.36373E-02   -0.63782E-02
  6885    0.41689E+00    0.51458E-02    0.36372E-02   -0.63754E-02
  6886    0.41687E+00    0.51446E-02    0.36351E-02   -0.63727E-02
  6887    0.41662E+00    0.51414E-02    0.36350E-02   -0.63699E-02
  6888    0.41659E+00    0.51402E-02    0.36329E-02   -0.63671E-02
  6889    0.41634E+00    0.51371E-02    0.36328E-02   -0.63644E-02
  6890    0.41632E+00    0.51359E-02    0.36307E-02   -0.63616E-02
  6891    0.41606E+00    0.51327E-02    0.36306E-02   -0.63588E-02
  6892    0.41604E+00    0.51315E-02    0.36285E-02   -0.63561E-02
  6893    0.41579E+00    0.51284E-02    0.36284E-02   -0.63533E-02
  6894    0.41576E+00    0.51271E-02    0.36263E-02   -0.63505E-02
  6895    0.41551E+00    0.51240E-02    0.36262E-02   -0.63478E-02
  6896    0.41549E+00    0.51228E-02    0.36241E-02   -0.63450E-02
  6897    0.41523E+00    0.51197E-02    0.36240E-02   -0.63422E-02
  6898    0.41521E+00    0.51185E-02    0.36219E-02   -0.63395E-02
  6899    0.41496E+00    0.51153E-02    0.36218E-02   -0.63367E-02
  6900    0.41494E+00    0.51141E-02    0.36198E-02   -0.63340E-02
  6901    0.41468E+00    0.51110E-02    0.36196E-02   -0.63312E-02
  6902    0.41466E+00    0.51098E-02    0.36176E-02   -0.63285E-02
  6903    0.41441E+00    0.51067E-02    0.36174E-02   -0.63257E-02
  6904    0.41438E+00    0.51055E-02    0.36154E-02   -0.63229E-02
  6905    0.41413E+00    0.51024E-02    0.36152E-02   -0.63202E-02
  6906    0.41411E+00    0.51012E-02    0.36132E-02   -0.63174E-02
  6907    0.41386E+00    0.50980E-02    0.36130E-02   -0.63147E-02
  6908    0.41383E+00    0.50969E-02    0.36110E-02   -0.63119E-02
  6909    0.41358E+00    0.50937E-02    0.36109E-02   -0.63092E-02
  6910    0.41356E+00    0.50926E-02    0.36088E-02   -0.63064E-02
  6911    0.41331E+00    0.50894E-02    0.36087E-02   -0.63037E-02
  6912    0.41329E+00    0.50883E-02    0.36066E-02   -0.63010E-02
  6913    0.41303E+00    0.50852E-02    0.36065E-02   -0.62982E-02
  6914    0.41301E+00    0.50840E-02    0.36044E-02   -0.62955E-02
  6915    0.41276E+00    0.50809E-02    0.36043E-02   -0.62927E-02
  6916    0.41274E+00    0.50797E-02    0.36022E-02   -0.62900E-02
  6917    0.41249E+00    0.50766E-02    0.36021E-02   -0.62872E-02
  6918    0.41246E+00    0.50754E-02    0.36000E-02   -0.62845E-02
  6919    0.41221E+00    0.50723E-02    0.35999E-02   -0.62817E-02
  6920    0.41219E+00    0.50712E-02    0.35978E-02   -0.62790E-02
  6921    0.41194E+00    0.50680E-02    0.35977E-02   -0.62763E-02
  6922    0.41192E+00    0.50669E-02    0.35957E-02   -0.62735E-02
  6923    0.41166E+00    0.50638E-02    0.35955E-02   -0.62708E-02
  6924    0.41164E+00    0.50626E-02    0.35935E-02   -0.62680E-02
  6925    0.41139E+00    0.50595E-02    0.35933E-02   -0.62653E-02
  6926    0.41137E+00    0.50584E-02    0.35913E-02   -0.62625E-02
  6927    0.41112E+00    0.50553E-02    0.35912E-02   -0.62598E-02
  6928    0.41110E+00    0.50541E-02    0.35891E-02   -0.62571E-02
  6929    0.41085E+00    0.50510E-02    0.35890E-02   -0.62543E-02
  6930    0.41083E+00    0.50499E-02    0.35869E-02   -0.62516E-02
  6931    0.41057E+00    0.50468E-02    0.35868E-02   -0.62488E-02
  6932    0.41055E+00    0.50456E-02    0.35847E-02   -0.62461E-02
  6933    0.41030E+00    0.50426E-02    0.35846E-02   -0.62433E-02
  6934    0.41028E+00    0.50414E-02    0.35826E-02   -0.62406E-02
  6935    0.41003E+00    0.50383E-02    0.35824E-02   -0.62379E-02
  6936    0.41001E+00    0.50372E-02    0.35804E-02   -0.62351E-02
  6937    0.40976E+00    0.50341E-02    0.35803E-02   -0.62324E-02
  6938    0.40974E+00    0.50330E-02    0.35782E-02   -0.62296E-02
  6939    0.40949E+00    0.50299E-02    0.35781E-02   -0.62269E-02
  6940    0.40947E+00    0.50288E-02    0.35760E-02   -0.62241E-02
  6941    0.40921E+00    0.50257E-02    0.35759E-02   -0.62214E-02
  6942    0.40919E+00    0.50245E-02    0.35738E-02   -0.62187E-02
  6943    0.40894E+00    0.50215E-02    0.35737E-02   -0.62159E-02
  6944    0.40892E+00    0.50203E-02    0.35716E-02   -0.62132E-02
  6945    0.40867E+00    0.50173E-02    0.35715E-02   -0.62104E-02
  6946    0.40865E+00    0.50161E-02    0.35695E-02   -0.62077E-02
  6947    0.40840E+00    0.50131E-02    0.35694E-02   -0.62049E-02
  6948    0.40838E+00    0.50119E-02    0.35673E-02   -0.62022E-02
  6949    0.40813E+00    0.50089E-02    0.35672E-02   -0.61994E-02
  6950    0.40811E+00    0.50077E-02    0.35651E-02   -0.61967E-02
  6951    0.40786E+00    0.50047E-02    0.35650E-02   -0.61940E-02
  6952    0.40784E+00    0.50036E-02    0.35629E-02   -0.61912E-02
  6953    0.40759E+00    0.50005E-02    0.35628E-02   -0.61885E-02
  6954    0.40757E+00    0.49994E-02    0.35608E-02   -0.61857E-02
  6955    0.40732E+00    0.49963E-02    0.35607E-02   -0.61830E-02
  6956    0.40730E+00    0.49952E-02    0.35586E-02   -0.61802E-02
  6957    0.40705E+00    0.49921E-02    0.35585E-02   -0.61775E-02
  6958    0.40703E+00    0.49910E-02    0.35564E-02   -0.61747E-02
  6959    0.40678E+00    0.49880E-02    0.35563E-02   -0.61720E-02
  6960    0.40676E+00    0.49868E-02    0.35542E-02   -0.61692E-02
  6961    0.40651E+00    0.49838E-02    0.35541E-02   -0.61664E-02
  6962    0.40649E+00    0.49827E-02    0.35521E-02   -0.61637E-02
  6963    0.40624E+00    0.49796E-02    0.35520E-02   -0.61609E-02
  6964    0.40623E+00    0.49785E-02    0.35499E-02   -0.61582E-02
  6965    0.40597E+00    0.49755E-02    0.35498E-02   -0.61554E-02
  6966    0.40596E+00    0.49744E-02    0.35477E-02   -0.61527E-02
  6967    0.40571E+00    0.49713E-02    0.35476E-02   -0.61499E-02
  6968    0.40569E+00    0.49702E-02    0.35455E-02   -0.61472E-02
  6969    0.40544E+00    0.49671E-02    0.35454E-02   -0.61444E-02
  6970    0.40542E+00    0.49660E-02    0.35434E-02   -0.61416E-02
  6971    0.40517E+00    0.49630E-02    0.35433E-02   -0.61389E-02
  6972    0.40515E+00    0.49619E-02    0.35412E-02   -0.61361E-02
  6973    0.40490E+00    0.49588E-02    0.35411E-02   -0.61334E-02
  6974    0.40488E+00    0.49578E-02    0.35390E-02   -0.61306E-02
  6975    0.40463E+00    0.49547E-02    0.35389E-02   -0.61278E-02
  6976    0.40462E+00    0.49536E-02    0.35369E-02   -0.61251E-02
  6977    0.40437E+00    0.49506E-02    0.35368E-02   -0.61223E-02
